Dataset,Vocabulary,Exempt_Mode,Model_ID,SARI,BLEU,METEOR,BERTScore,Jaccard_Similarity,Cosine_Similarity,Compression_Ratio
asset,vocab_800.txt,none,EMB_SUB,25.3054,0.9543,10.9206,70.4018,5.1665,68.1327,0.9743
sick,vocab_800.txt,none,EMB_SUB,27.7196,0.7931,8.5343,71.7164,16.357,73.6268,1.0
turk_corpus,vocab_900.txt,english_stopwords,MLM,31.593,16.7927,43.5153,81.3567,33.9718,84.005,0.9447
asset,vocab_900.txt,english_stopwords,MLM,33.4639,17.6863,45.3844,81.6372,25.7094,81.3861,0.9263
sick,vocab_900.txt,english_stopwords,MLM,30.3212,13.196,35.7266,82.5112,54.2951,90.2625,0.9565
turk_corpus,vocab_900.txt,english_stopwords,T5,24.6982,1.4681,7.8051,62.936,6.561,61.7376,1.8195
asset,vocab_900.txt,english_stopwords,T5,26.3356,1.7122,8.6343,63.5735,5.8806,60.9043,1.784
sick,vocab_900.txt,english_stopwords,T5,25.9294,0.2449,1.2855,59.1703,2.071,61.9278,0.7073
turk_corpus,vocab_900.txt,english_stopwords,BYT5,25.8208,2.5197,12.3194,67.9114,11.5438,68.2358,1.3055
asset,vocab_900.txt,english_stopwords,BYT5,27.236,2.5864,13.6297,68.3611,9.7632,66.9586,1.28
sick,vocab_900.txt,english_stopwords,BYT5,29.7297,1.8317,13.4592,71.0941,22.2891,74.5762,2.4442
turk_corpus,vocab_900.txt,english_stopwords,EMB_SUB,31.3816,14.2652,38.8966,77.0822,33.9205,78.4782,0.9937
asset,vocab_900.txt,english_stopwords,EMB_SUB,33.1214,15.0114,39.8887,77.2771,25.1274,75.7856,0.9743
sick,vocab_900.txt,english_stopwords,EMB_SUB,29.8547,12.719,35.2338,81.147,54.6314,88.1384,1.0
turk_corpus,vocab_900.txt,none,MLM,23.7652,1.5025,15.0483,74.6464,7.0439,75.0123,0.8424
asset,vocab_900.txt,none,MLM,25.2957,1.5909,16.5085,75.0513,5.1298,73.7688,0.8259
sick,vocab_900.txt,none,MLM,27.4761,0.887,9.3791,75.9977,13.9538,79.27,0.8665
turk_corpus,vocab_900.txt,none,T5,22.2412,0.0788,1.5192,58.7915,0.3956,58.0718,0.7068
asset,vocab_900.txt,none,T5,23.8349,0.1019,1.8636,59.4496,0.1173,57.3896,0.693
sick,vocab_900.txt,none,T5,25.5816,0.0006,0.0098,57.4137,0.0,60.4345,0.1578
turk_corpus,vocab_900.txt,none,BYT5,22.4956,0.067,1.8323,64.6122,1.4501,63.9133,0.8702
asset,vocab_900.txt,none,BYT5,24.0234,0.0758,2.1619,65.0177,0.8965,63.2161,0.8532
sick,vocab_900.txt,none,BYT5,26.0151,0.0407,1.5282,65.441,2.9976,66.3978,1.7001
turk_corpus,vocab_900.txt,none,EMB_SUB,23.7935,1.124,10.3176,70.2375,8.1182,69.5249,0.9937
asset,vocab_900.txt,none,EMB_SUB,25.3832,1.1631,11.4345,70.5639,5.3984,68.3086,0.9743
sick,vocab_900.txt,none,EMB_SUB,27.7975,0.8222,9.0427,72.0406,17.7846,74.095,1.0
turk_corpus,vocab_1000.txt,english_stopwords,MLM,31.7607,17.4105,43.9458,81.6264,34.669,84.3963,0.9451
asset,vocab_1000.txt,english_stopwords,MLM,33.5988,18.2581,45.5344,81.8994,26.2662,81.7491,0.9267
sick,vocab_1000.txt,english_stopwords,MLM,30.2545,13.6131,36.4554,82.8342,55.814,90.7197,0.9592
turk_corpus,vocab_1000.txt,english_stopwords,T5,24.677,1.499,7.7513,62.8988,6.5618,61.6952,1.8193
asset,vocab_1000.txt,english_stopwords,T5,26.3125,1.7208,8.5643,63.5289,5.7486,60.8466,1.7838
sick,vocab_1000.txt,english_stopwords,T5,26.0039,0.2732,1.4078,59.2236,2.3104,62.0093,0.7118
turk_corpus,vocab_1000.txt,english_stopwords,BYT5,25.9285,2.91,12.6853,68.1588,12.1445,68.612,1.2999
asset,vocab_1000.txt,english_stopwords,BYT5,27.3076,2.9397,14.0141,68.6423,10.1052,67.2874,1.2745
sick,vocab_1000.txt,english_stopwords,BYT5,29.8982,1.8693,14.3333,71.4245,23.2489,75.0204,2.4496
turk_corpus,vocab_1000.txt,english_stopwords,EMB_SUB,31.4802,14.8929,39.5318,77.3533,34.5247,78.82,0.9937
asset,vocab_1000.txt,english_stopwords,EMB_SUB,33.208,15.5907,40.4501,77.559,25.5704,76.1266,0.9743
sick,vocab_1000.txt,english_stopwords,EMB_SUB,29.7505,13.1163,36.006,81.5329,56.115,88.7392,1.0
turk_corpus,vocab_1000.txt,none,MLM,23.8464,1.5312,15.3924,74.891,7.4498,75.2693,0.8474
asset,vocab_1000.txt,none,MLM,25.3746,1.6286,16.7544,75.278,5.43,74.0202,0.8309
sick,vocab_1000.txt,none,MLM,27.6943,0.9139,9.854,76.4305,14.9778,79.8057,0.8744
turk_corpus,vocab_1000.txt,none,T5,22.2715,0.1559,1.5643,58.8136,0.4279,58.1468,0.6804
asset,vocab_1000.txt,none,T5,23.8356,0.2053,1.9074,59.4683,0.1129,57.4356,0.6671
sick,vocab_1000.txt,none,T5,25.5816,0.0006,0.0098,57.4137,0.0,60.4345,0.1578
turk_corpus,vocab_1000.txt,none,BYT5,22.4985,0.0665,1.8209,64.7659,1.4687,64.091,0.8661
asset,vocab_1000.txt,none,BYT5,24.0276,0.0771,2.1656,65.2056,0.9182,63.4438,0.8493
sick,vocab_1000.txt,none,BYT5,26.0363,0.0437,1.5807,65.494,3.2448,66.5083,1.6848
turk_corpus,vocab_1000.txt,none,EMB_SUB,23.8739,1.1599,10.7517,70.3949,8.5355,69.7212,0.9937
asset,vocab_1000.txt,none,EMB_SUB,25.4495,1.1999,11.8923,70.7222,5.7465,68.5228,0.9743
sick,vocab_1000.txt,none,EMB_SUB,27.8974,0.8464,9.5176,72.2333,18.8071,74.3421,1.0
turk_corpus,vocab_1100.txt,english_stopwords,MLM,31.8341,17.6384,44.362,81.8204,35.0178,84.6343,0.9454
asset,vocab_1100.txt,english_stopwords,MLM,33.692,18.5333,45.8692,82.0927,26.4812,81.978,0.927
sick,vocab_1100.txt,english_stopwords,MLM,30.2742,13.9602,36.9893,83.0835,56.7615,91.1166,0.9632
turk_corpus,vocab_1100.txt,english_stopwords,T5,24.6889,1.5169,7.8059,62.9642,6.6114,61.7728,1.8167
asset,vocab_1100.txt,english_stopwords,T5,26.3317,1.802,8.6765,63.5914,5.7922,60.9093,1.7813
sick,vocab_1100.txt,english_stopwords,T5,26.025,0.3888,1.534,59.2905,2.5604,62.1474,0.7017
turk_corpus,vocab_1100.txt,english_stopwords,BYT5,25.9009,2.8647,12.6497,68.2587,12.2266,68.7872,1.2909
asset,vocab_1100.txt,english_stopwords,BYT5,27.3203,2.9453,14.0319,68.7347,10.1662,67.48,1.2658
sick,vocab_1100.txt,english_stopwords,BYT5,29.8857,1.8388,14.2913,71.3589,23.241,74.9257,2.448
turk_corpus,vocab_1100.txt,english_stopwords,EMB_SUB,31.5682,15.1392,40.0256,77.6025,34.8861,79.0295,0.9937
asset,vocab_1100.txt,english_stopwords,EMB_SUB,33.3091,15.8625,40.9029,77.7779,25.8358,76.3442,0.9743
sick,vocab_1100.txt,english_stopwords,EMB_SUB,29.7708,13.4497,36.4113,81.8552,56.8813,89.2852,1.0
turk_corpus,vocab_1100.txt,none,MLM,23.886,1.6812,15.827,75.0068,7.6598,75.411,0.8457
asset,vocab_1100.txt,none,MLM,25.4245,1.777,17.1638,75.418,5.5554,74.1538,0.8292
sick,vocab_1100.txt,none,MLM,27.8052,0.9367,10.2011,76.6599,15.3318,80.1035,0.8785
turk_corpus,vocab_1100.txt,none,T5,22.2711,0.1556,1.5668,58.8349,0.4363,58.1389,0.671
asset,vocab_1100.txt,none,T5,23.8356,0.2055,1.8988,59.4911,0.1147,57.4332,0.658
sick,vocab_1100.txt,none,T5,25.5816,0.0006,0.0098,57.4181,0.0,60.4263,0.1578
turk_corpus,vocab_1100.txt,none,BYT5,22.5022,0.07,1.9621,64.8139,1.503,64.1434,0.8669
asset,vocab_1100.txt,none,BYT5,24.0423,0.0764,2.3063,65.2272,0.9491,63.4494,0.85
sick,vocab_1100.txt,none,BYT5,26.0769,0.0459,1.6168,65.5149,3.3433,66.4687,1.6604
turk_corpus,vocab_1100.txt,none,EMB_SUB,23.9215,1.2622,11.1672,70.5397,8.7841,69.8367,0.9937
asset,vocab_1100.txt,none,EMB_SUB,25.4951,1.3091,12.3367,70.848,5.9452,68.6401,0.9743
sick,vocab_1100.txt,none,EMB_SUB,27.9989,0.8721,9.7822,72.4365,19.3033,74.6397,1.0
turk_corpus,vocab_1200.txt,english_stopwords,MLM,31.8538,17.9861,44.8082,81.9842,35.5308,84.8169,0.9468
asset,vocab_1200.txt,english_stopwords,MLM,33.8253,18.8945,46.335,82.2451,26.8484,82.18,0.9284
sick,vocab_1200.txt,english_stopwords,MLM,29.9989,14.035,37.222,83.2652,57.458,91.4371,0.9648
turk_corpus,vocab_1200.txt,english_stopwords,T5,24.7763,1.5639,8.0306,63.114,6.7373,61.9602,1.8352
asset,vocab_1200.txt,english_stopwords,T5,26.4337,1.8781,8.8438,63.7389,5.9149,61.0729,1.7994
sick,vocab_1200.txt,english_stopwords,T5,26.0328,0.409,1.6112,59.3119,2.5974,62.1604,0.7015
turk_corpus,vocab_1200.txt,english_stopwords,BYT5,26.0941,3.0366,13.1571,68.4666,12.5024,68.9375,1.2862
asset,vocab_1200.txt,english_stopwords,BYT5,27.5398,3.1438,14.5261,68.9345,10.4643,67.6676,1.2611
sick,vocab_1200.txt,english_stopwords,BYT5,29.998,1.9258,14.7096,71.5822,23.9393,75.1917,2.4422
turk_corpus,vocab_1200.txt,english_stopwords,EMB_SUB,31.5877,15.4089,40.631,77.8227,35.3525,79.3111,0.9937
asset,vocab_1200.txt,english_stopwords,EMB_SUB,33.4112,16.1185,41.5206,78.0001,26.1261,76.6074,0.9743
sick,vocab_1200.txt,english_stopwords,EMB_SUB,29.5775,13.5779,36.6874,82.0565,57.5985,89.6193,1.0
turk_corpus,vocab_1200.txt,none,MLM,23.921,1.7051,16.2469,75.2299,7.9864,75.6827,0.848
asset,vocab_1200.txt,none,MLM,25.4727,1.8121,17.692,75.6254,5.8131,74.4195,0.8314
sick,vocab_1200.txt,none,MLM,27.8149,0.9419,10.3157,76.7203,15.6961,80.2741,0.8785
turk_corpus,vocab_1200.txt,none,T5,22.2743,0.1607,1.6089,58.8723,0.4744,58.1939,0.6695
asset,vocab_1200.txt,none,T5,23.8476,0.2124,1.9205,59.5261,0.1435,57.49,0.6564
sick,vocab_1200.txt,none,T5,25.5816,0.0006,0.0098,57.4181,0.0,60.4263,0.1578
turk_corpus,vocab_1200.txt,none,BYT5,22.4972,0.0697,1.9719,64.7686,1.5409,63.9441,0.838
asset,vocab_1200.txt,none,BYT5,24.0375,0.0753,2.2831,65.1509,0.9422,63.2759,0.8217
sick,vocab_1200.txt,none,BYT5,26.0536,0.046,1.4288,65.2572,2.8619,66.0658,1.6219
turk_corpus,vocab_1200.txt,none,EMB_SUB,23.9681,1.2923,11.5425,70.6801,9.1092,69.9881,0.9937
asset,vocab_1200.txt,none,EMB_SUB,25.5527,1.3392,12.7568,70.9841,6.1626,68.786,0.9743
sick,vocab_1200.txt,none,EMB_SUB,28.0248,0.8758,10.0014,72.5764,19.7477,74.8516,1.0
turk_corpus,vocab_1300.txt,english_stopwords,MLM,31.8865,18.2102,45.183,82.1769,35.8563,85.049,0.9486
asset,vocab_1300.txt,english_stopwords,MLM,33.8706,19.0582,46.6739,82.4206,27.0101,82.3888,0.9301
sick,vocab_1300.txt,english_stopwords,MLM,29.9608,14.5957,38.1229,83.5292,58.6217,91.8158,0.9675
turk_corpus,vocab_1300.txt,english_stopwords,T5,24.849,1.6217,8.0451,63.2129,6.878,62.0321,1.8455
asset,vocab_1300.txt,english_stopwords,T5,26.5212,1.9383,8.9824,63.8422,6.0678,61.148,1.8096
sick,vocab_1300.txt,english_stopwords,T5,26.0354,0.4148,1.7235,59.3524,2.7017,62.1937,0.6999
turk_corpus,vocab_1300.txt,english_stopwords,BYT5,26.1916,3.1439,13.3609,68.5675,12.7654,69.1632,1.2876
asset,vocab_1300.txt,english_stopwords,BYT5,27.6392,3.305,14.7607,69.0396,10.6733,67.8509,1.2625
sick,vocab_1300.txt,english_stopwords,BYT5,30.1646,2.0654,15.3396,71.999,24.7097,75.6612,2.4187
turk_corpus,vocab_1300.txt,english_stopwords,EMB_SUB,31.6153,15.5975,41.0421,78.0678,35.6933,79.593,0.9937
asset,vocab_1300.txt,english_stopwords,EMB_SUB,33.4618,16.3498,41.8988,78.2273,26.341,76.859,0.9743
sick,vocab_1300.txt,english_stopwords,EMB_SUB,29.5566,14.1551,37.3569,82.225,58.8086,89.9192,1.0
turk_corpus,vocab_1300.txt,none,MLM,23.9935,1.7295,16.5391,75.4154,8.2639,75.9161,0.8503
asset,vocab_1300.txt,none,MLM,25.5306,1.8368,17.9419,75.8428,6.0372,74.6405,0.8337
sick,vocab_1300.txt,none,MLM,27.9053,0.9693,10.812,76.8798,16.2855,80.4946,0.8821
turk_corpus,vocab_1300.txt,none,T5,22.2885,0.1617,1.6269,58.9131,0.523,58.23,0.6826
asset,vocab_1300.txt,none,T5,23.8616,0.2186,1.9525,59.5622,0.2037,57.5271,0.6693
sick,vocab_1300.txt,none,T5,25.5816,0.0006,0.0098,57.4181,0.0,60.4263,0.1578
turk_corpus,vocab_1300.txt,none,BYT5,22.4966,0.102,1.9857,64.8985,1.6785,64.1624,0.8341
asset,vocab_1300.txt,none,BYT5,24.0443,0.1145,2.2856,65.2967,1.0079,63.4632,0.8179
sick,vocab_1300.txt,none,BYT5,26.0493,0.0452,1.388,65.3217,2.6464,66.1214,1.6253
turk_corpus,vocab_1300.txt,none,EMB_SUB,23.9967,1.3152,11.8574,70.8295,9.3543,70.137,0.9937
asset,vocab_1300.txt,none,EMB_SUB,25.5789,1.3624,13.017,71.1214,6.3248,68.9276,0.9743
sick,vocab_1300.txt,none,EMB_SUB,28.1359,0.9103,10.4319,72.7156,20.5422,75.0275,1.0
turk_corpus,vocab_1400.txt,english_stopwords,MLM,31.9713,18.4848,45.5473,82.274,36.0327,85.1433,0.9488
asset,vocab_1400.txt,english_stopwords,MLM,33.9372,19.2474,47.0429,82.51,27.1361,82.4806,0.9303
sick,vocab_1400.txt,english_stopwords,MLM,29.8781,14.6106,38.0885,83.5492,58.7709,91.8574,0.968
turk_corpus,vocab_1400.txt,english_stopwords,T5,24.9295,1.6435,8.2637,63.3169,7.0413,62.1342,1.8392
asset,vocab_1400.txt,english_stopwords,T5,26.5892,1.9684,9.1554,63.9176,6.2069,61.2607,1.8033
sick,vocab_1400.txt,english_stopwords,T5,26.0357,0.4138,1.692,59.3624,2.7219,62.2253,0.694
turk_corpus,vocab_1400.txt,english_stopwords,BYT5,26.2076,3.0871,13.5555,68.6784,12.8308,69.2299,1.2896
asset,vocab_1400.txt,english_stopwords,BYT5,27.6851,3.3138,15.0437,69.1646,10.7906,67.9499,1.2645
sick,vocab_1400.txt,english_stopwords,BYT5,30.1021,2.0765,15.4327,72.0851,25.1476,75.8748,2.4194
turk_corpus,vocab_1400.txt,english_stopwords,EMB_SUB,31.6939,15.7706,41.2692,78.1762,35.8841,79.746,0.9937
asset,vocab_1400.txt,english_stopwords,EMB_SUB,33.5303,16.5444,42.0996,78.3389,26.4854,76.9861,0.9743
sick,vocab_1400.txt,english_stopwords,EMB_SUB,29.4709,14.1719,37.6181,82.3393,58.9749,90.1152,1.0
turk_corpus,vocab_1400.txt,none,MLM,24.0218,1.7418,16.677,75.4427,8.4261,75.9461,0.8524
asset,vocab_1400.txt,none,MLM,25.5629,1.8482,18.0349,75.8654,6.1584,74.6462,0.8358
sick,vocab_1400.txt,none,MLM,27.9031,0.9702,10.9042,76.8554,16.492,80.5243,0.883
turk_corpus,vocab_1400.txt,none,T5,22.2849,0.1616,1.6086,58.9009,0.508,58.2167,0.689
asset,vocab_1400.txt,none,T5,23.856,0.2122,1.9187,59.5516,0.1887,57.5282,0.6756
sick,vocab_1400.txt,none,T5,25.5816,0.0006,0.0098,57.4181,0.0,60.4263,0.1578
turk_corpus,vocab_1400.txt,none,BYT5,22.4724,0.0972,1.9755,64.8688,1.5692,64.079,0.8445
asset,vocab_1400.txt,none,BYT5,24.0329,0.1077,2.2112,65.2419,0.9462,63.448,0.8281
sick,vocab_1400.txt,none,BYT5,26.0421,0.0419,1.3091,65.3652,2.8237,66.1794,1.609
turk_corpus,vocab_1400.txt,none,EMB_SUB,24.0217,1.3375,11.9971,70.9054,9.4858,70.2348,0.9937
asset,vocab_1400.txt,none,EMB_SUB,25.6051,1.3859,13.1822,71.2147,6.4315,69.015,0.9743
sick,vocab_1400.txt,none,EMB_SUB,28.1227,0.9106,10.6139,72.7312,20.6068,75.1027,1.0
turk_corpus,vocab_1500.txt,english_stopwords,MLM,32.0038,18.7782,45.8555,82.4175,36.3489,85.309,0.9491
asset,vocab_1500.txt,english_stopwords,MLM,34.011,19.5447,47.3863,82.6389,27.399,82.6329,0.9306
sick,vocab_1500.txt,english_stopwords,MLM,29.799,14.6041,38.1426,83.5842,58.8303,91.9195,0.968
turk_corpus,vocab_1500.txt,english_stopwords,T5,24.8844,1.6003,8.1431,63.2352,6.9379,62.0245,1.8213
asset,vocab_1500.txt,english_stopwords,T5,26.5661,2.0247,8.9928,63.8419,6.0797,61.1455,1.7858
sick,vocab_1500.txt,english_stopwords,T5,26.0376,0.4156,1.6956,59.4013,2.841,62.2626,0.7001
turk_corpus,vocab_1500.txt,english_stopwords,BYT5,26.1822,3.0825,13.5342,68.7227,12.8546,69.2883,1.2803
asset,vocab_1500.txt,english_stopwords,BYT5,27.7003,3.3101,15.1936,69.2212,10.8084,67.9918,1.2553
